amount,norm_amount,game_id,user_id
2.1,0.28,655,2388
181.0,1.0,1376,2389
0.2,0.125,1272,2390
267.0,1.0,168,2391
3.3,0.027049180327868853,134,2392
1.2,0.004669260700389105,364,2393
8.5,0.1875,1310,2394
21.0,0.06907894736842106,135,2395
75.0,1.0,196,2396
3.3,0.010855263157894736,135,2397
0.6,0.001973684210526316,135,2398
1.2,0.00916030534351145,374,2399
74.0,0.33031674208144796,875,2400
37.0,0.13653136531365315,305,2401
1.5,0.031914893617021274,319,2402
0.8,0.006611570247933885,1369,2403
10.8,0.02647058823529412,140,2404
7.5,0.01838235294117647,140,2405
0.4,0.00032493907392363935,512,2406
2.7,0.0018480492813141684,174,2407
0.7,0.00170316301703163,141,2408
3.5,0.004273504273504274,507,2409
2.5,0.006544502617801047,999,2410
0.4,0.0011764705882352942,816,2411
7.5,0.21428571428571427,827,2412
0.2,0.005128205128205128,1023,2413
12.8,0.012916246215943492,145,2414
1.3,0.018571428571428572,144,2415
0.2,0.00020449897750511248,389,2416
0.3,0.06382978723404255,685,2417
1.1,0.0011213047910295618,1460,2418
1.7,0.10365853658536586,395,2419
6.7,0.006760847628657921,145,2420
1.7,0.09770114942528736,554,2421
7.9,0.007971745711402623,145,2422
2.7,0.00569620253164557,1196,2423
9.9,0.21521739130434783,956,2424
12.7,0.35277777777777775,893,2425
206.0,0.20787083753784055,145,2426
14.5,0.014631685166498487,145,2427
0.4,0.017391304347826087,1384,2428
3.2,0.8,617,2429
38.0,0.018563751831949193,935,2430
0.2,0.08333333333333334,1297,2431
3.3,0.012359550561797753,373,2432
2.2,0.0018981880931837794,386,2433
0.6,0.0021660649819494585,817,2434
25.0,0.04152823920265781,379,2435
1.4,0.05185185185185185,1498,2436
0.3,0.005660377358490566,1246,2437
9.1,0.29354838709677417,1473,2438
0.3,0.0008823529411764705,816,2439
0.3,0.02586206896551724,1404,2440
4.7,0.0064471879286694105,634,2441
17.5,0.0688976377952756,403,2442
1.3,0.008024691358024692,378,2443
10.8,0.010898082744702322,145,2444
25.0,0.025227043390514632,145,2445
0.8,0.004081632653061225,936,2446
8.5,0.08585858585858586,415,2447
0.2,0.0025,235,2448
122.0,0.1231079717457114,145,2449
4.1,0.0719298245614035,1151,2450
10.9,0.16268656716417912,590,2451
62.0,0.06256306760847628,145,2452
94.0,0.09485368314833502,145,2453
30.0,0.8108108108108109,459,2454
13.8,0.05897435897435898,419,2455
1.9,0.0049738219895287955,999,2456
19.0,0.027142857142857142,300,2457
4.2,0.004238143289606458,145,2458
6.1,0.004856687898089172,1242,2459
0.2,0.0005235602094240838,999,2460
26.0,0.04173354735152488,422,2461
4.7,0.016040955631399317,543,2462
8.1,0.23823529411764705,569,2463
0.8,0.0380952380952381,921,2464
4.8,0.05517241379310345,790,2465
0.2,0.020202020202020204,381,2466
124.0,0.19903691813804172,422,2467
0.1,0.05555555555555556,1543,2468
4.4,0.044444444444444446,415,2469
10.8,0.7152317880794703,392,2470
2.4,0.019672131147540982,498,2471
0.4,0.08,1490,2472
0.2,0.4,1558,2473
7.7,0.1425925925925926,416,2474
1.8,0.05142857142857143,929,2475
5.1,0.04214876033057851,150,2476
7.0,0.06451612903225806,1390,2477
0.3,0.0003067484662576687,389,2478
85.0,1.0,153,2479
6.7,0.42138364779874216,1471,2480
2.1,0.012883435582822086,155,2481
3.4,0.006910569105691057,399,2482
9.4,0.04331797235023042,638,2483
12.2,0.07484662576687116,155,2484
0.8,0.0006902502157031924,386,2485
118.0,0.02368972746331237,1363,2486
17.0,0.06827309236947791,919,2487
12.0,0.05240174672489083,160,2488
5.8,0.09999999999999999,158,2489
21.0,0.1721311475409836,362,2490
0.4,0.00975609756097561,940,2491
0.9,0.00967741935483871,696,2492
1.6,1.0,1508,2493
19.9,0.5852941176470587,1284,2494
98.0,0.06537691794529686,400,2495
0.3,0.0007633587786259542,568,2496
0.8,0.005970149253731343,337,2497
1.9,0.002369077306733167,1526,2498
1.4,0.00611353711790393,160,2499
0.9,0.0016791044776119403,384,2500
4.3,0.003242835595776772,310,2501
1.5,0.1829268292682927,181,2502
1.1,0.0049549549549549555,321,2503
3.3,0.03538461538461538,402,2504
24.0,0.8275862068965517,473,2505
1.3,0.005555555555555556,1263,2506
0.9,0.0022900763358778627,568,2507
50.0,1.0,165,2508
10.2,0.19999999999999998,272,2509
0.5,0.00980392156862745,307,2510
137.0,0.5131086142322098,168,2511
67.0,0.1810810810810811,167,2512
30.0,0.08108108108108109,167,2513
30.0,0.01929260450160772,787,2514
9.5,0.035580524344569285,168,2515
0.3,0.0002566295979469632,276,2516
0.3,0.029126213592233007,1566,2517
22.0,0.20754716981132076,328,2518
35.0,0.0945945945945946,167,2519
11.1,0.054679802955665026,763,2520
0.1,0.0002702702702702703,167,2521
2.5,0.006361323155216285,568,2522
2.3,0.006216216216216216,167,2523
0.3,0.005084745762711864,671,2524
1.9,0.007116104868913857,168,2525
0.4,0.0002737850787132101,174,2526
9.7,0.08584070796460176,366,2527
0.6,0.014634146341463414,173,2528
395.0,1.0,788,2529
1.8,0.08181818181818182,906,2530
1.6,0.03902439024390244,173,2531
0.4,0.03076923076923077,309,2532
3.0,0.046875,214,2533
10.5,0.8076923076923077,309,2534
0.1,6.844626967830253e-05,174,2535
18.1,0.01238877481177276,174,2536
0.2,0.00013689253935660506,174,2537
0.6,0.04615384615384615,309,2538
0.2,0.00013689253935660506,174,2539
16.0,0.010951403148528405,174,2540
0.4,0.00029282576866764275,223,2541
1.1,0.0007529089664613279,174,2542
0.1,0.00010224948875255624,389,2543
1.5,0.0015337423312883436,389,2544
0.1,6.844626967830253e-05,174,2545
1.1,0.0007529089664613279,174,2546
0.4,0.00029282576866764275,223,2547
1.2,0.0008213552361396304,174,2548
9.5,0.006502395619438741,174,2549
10.4,0.09043478260869565,314,2550
5.1,0.003490759753593429,174,2551
0.2,0.00014641288433382137,223,2552
0.2,0.00014641288433382137,223,2553
0.1,7.320644216691069e-05,223,2554
1.1,0.0008052708638360177,223,2555
4.1,0.003001464128843338,223,2556
0.2,0.00014641288433382137,223,2557
0.2,0.00014641288433382137,223,2558
0.1,6.844626967830253e-05,174,2559
2.4,0.012698412698412698,410,2560
0.2,0.00013689253935660506,174,2561
0.2,0.007407407407407408,596,2562
0.6,0.0014117647058823528,368,2563
2.8,0.0023391812865497076,211,2564
1.8,0.3829787234042553,781,2565
0.4,0.001282051282051282,871,2566
7.5,0.005003335557038025,175,2567
2.8,0.003083700440528634,176,2568
0.7,0.13999999999999999,180,2569
2.0,0.007782101167315175,364,2570
0.6,0.003333333333333333,329,2571
0.2,0.09523809523809523,860,2572
0.4,0.04040404040404041,381,2573
2.0,0.011764705882352941,812,2574
1.5,0.5769230769230769,717,2575
3.4,0.042499999999999996,235,2576
1.5,0.0013863216266173752,757,2577
1.9,0.2533333333333333,655,2578
71.0,0.7395833333333334,595,2579
0.6,0.0075,235,2580
5.3,0.003996983408748114,310,2581
79.0,0.46745562130177515,191,2582
18.1,0.4113636363636364,529,2583
0.3,0.01935483870967742,1357,2584
140.0,1.0,192,2585
0.7,0.006422018348623853,436,2586
42.0,0.025485436893203883,233,2587
28.0,0.2074074074074074,861,2588
0.8,0.02962962962962963,830,2589
16.7,0.4073170731707317,1212,2590
16.4,0.42051282051282046,205,2591
22.0,0.10138248847926268,412,2592
201.0,1.0,391,2593
104.0,0.12636695018226002,343,2594
3.8,0.005792682926829268,485,2595
33.0,0.013285024154589372,293,2596
10.4,0.22608695652173913,851,2597
47.0,0.03926482873851295,211,2598
155.0,0.12949039264828738,211,2599
57.0,0.4634146341463415,965,2600
729.0,0.6090225563909775,211,2601
58.0,0.038692461641094064,400,2602
61.0,0.037014563106796114,233,2603
114.0,0.09523809523809523,211,2604
49.0,0.04093567251461988,211,2605
40.0,0.03421727972626176,276,2606
12.0,0.03896103896103896,614,2607
37.0,0.030910609857978277,211,2608
40.0,1.0,1018,2609
2.4,0.009561752988047808,863,2610
15.5,0.30392156862745096,1235,2611
0.5,0.0004177109440267335,211,2612
0.1,0.00030581039755351685,521,2613
145.0,0.12113617376775271,211,2614
292.0,0.24978614200171087,276,2615
5.5,0.03273809523809524,525,2616
110.0,0.06674757281553398,233,2617
11.0,0.059782608695652176,1174,2618
149.0,0.12447786131996658,211,2619
78.0,0.06672369546621043,276,2620
70.0,0.02849002849002849,1455,2621
1.7,0.0011340893929286191,400,2622
3.5,0.00212378640776699,233,2623
11.0,0.03754266211604096,543,2624
71.0,0.04308252427184466,233,2625
1.8,0.001092233009708738,233,2626
0.6,0.0005012531328320802,211,2627
18.9,0.015789473684210527,211,2628
21.0,0.15789473684210525,1055,2629
0.5,0.00036603221083455345,223,2630
0.4,0.00029282576866764275,223,2631
6.4,0.0048265460030165915,310,2632
0.3,0.00021961932650073205,223,2633
1.2,0.0008784773060029282,223,2634
0.2,0.00014641288433382137,223,2635
0.3,0.023076923076923075,309,2636
0.6,0.0015189873417721519,788,2637
3.7,0.2846153846153846,309,2638
157.0,0.1605316973415133,389,2639
9.1,0.24594594594594593,814,2640
0.3,0.00021961932650073205,223,2641
1.8,0.0013177159590043925,223,2642
0.8,0.034782608695652174,225,2643
0.7,0.06666666666666667,872,2644
0.2,0.00014641288433382137,223,2645
0.5,0.050505050505050504,224,2646
0.5,0.050505050505050504,224,2647
1.9,0.1919191919191919,224,2648
0.6,0.02608695652173913,225,2649
0.9,0.025,230,2650
0.6,0.10714285714285715,729,2651
18.6,0.022600243013365738,343,2652
6.3,0.003433242506811989,287,2653
720.0,0.8791208791208791,507,2654
0.8,0.008247422680412371,697,2655
18.6,0.011286407766990292,233,2656
0.1,6.067961165048544e-05,233,2657
249.0,0.07379964433906343,1448,2658
14.0,0.00849514563106796,233,2659
12.7,0.008472314876584388,400,2660
11.1,0.009495295124037639,276,2661
38.0,1.0,1222,2662
152.0,0.10140093395597065,400,2663
73.0,1.0,652,2664
15.6,0.009466019417475728,233,2665
13.6,0.02023809523809524,1027,2666
0.4,8.422825858075385e-05,1240,2667
0.4,0.002777777777777778,1050,2668
0.5,0.005263157894736842,879,2669
1.7,0.007053941908713693,456,2670
1.8,0.006498194945848376,817,2671
7.5,0.5357142857142857,1033,2672
0.3,0.17647058823529413,1527,2673
0.9,0.0016791044776119403,384,2674
1.8,0.16216216216216217,1370,2675
0.2,0.008333333333333333,1091,2676
0.9,0.014516129032258065,753,2677
0.2,0.0025,235,2678
3.4,0.002933563416738568,386,2679
17.0,0.014667817083692839,386,2680
3.7,0.20108695652173916,644,2681
6.9,0.04791666666666667,1050,2682
0.1,0.002564102564102564,1295,2683
1.2,0.1212121212121212,381,2684
18.8,0.02284325637910085,343,2685
125.0,0.2332089552238806,384,2686
47.0,0.02561307901907357,287,2687
5.4,0.003258901629450815,246,2688
2.8,0.011618257261410787,456,2689
1450.0,0.8750754375377188,246,2690
12.9,1.0,659,2691
0.2,0.0011111111111111111,329,2692
2.8,0.015555555555555555,329,2693
6.1,1.0,1319,2694
0.2,0.05,251,2695
82.0,1.0,756,2696
27.0,0.015100671140939598,1454,2697
177.0,0.8894472361809045,255,2698
18.0,1.0,1462,2699
564.4,0.5304511278195488,540,2700
105.0,0.15532544378698224,259,2701
72.0,0.10650887573964497,259,2702
42.0,0.0621301775147929,259,2703
0.2,0.0002958579881656805,259,2704
10.0,0.21739130434782608,262,2705
0.1,0.005235602094240838,285,2706
1.3,0.02826086956521739,262,2707
0.1,0.0010526315789473684,879,2708
0.2,0.0006024096385542169,263,2709
0.9,0.40909090909090906,1430,2710
26.0,0.0959409594095941,441,2711
0.8,0.23529411764705885,967,2712
0.2,0.006666666666666667,269,2713
1.0,0.0014285714285714286,300,2714
978.0,1.0,389,2715
5.4,0.0034726688102893893,787,2716
76.0,0.050700466977985324,400,2717
15.8,0.010540360240160107,400,2718
89.0,0.07613344739093242,276,2719
22.0,0.018819503849443968,276,2720
2.4,0.06486486486486487,801,2721
3.5,0.008557457212713936,316,2722
0.1,0.00014285714285714287,300,2723
2.9,0.01407766990291262,283,2724
3.3,0.0017983651226158037,287,2725
0.4,0.0031746031746031746,645,2726
0.6,0.004166666666666667,1050,2727
2.0,0.00749063670411985,373,2728
2.7,0.003988183161004431,743,2729
28.0,0.35,471,2730
1.2,0.0018376722817764165,854,2731
1.7,0.001282051282051282,310,2732
50.0,0.027247956403269755,287,2733
28.0,0.024158757549611734,386,2734
40.0,0.37735849056603776,388,2735
11.1,0.0060490463215258855,287,2736
26.0,0.07647058823529412,816,2737
3.1,0.06458333333333334,853,2738
0.4,0.0020408163265306124,936,2739
0.3,0.041666666666666664,487,2740
25.0,0.44642857142857145,1062,2741
12.5,0.006811989100817439,287,2742
378.0,0.5185185185185185,634,2743
0.4,0.00021798365122615806,287,2744
255.0,0.2328767123287671,849,2745
138.0,0.07520435967302452,287,2746
31.0,0.016893732970027248,287,2747
0.3,0.0011152416356877324,377,2748
350.0,0.07232704402515723,1363,2749
1.4,0.007142857142857143,881,2750
29.0,0.01580381471389646,287,2751
4.3,0.16538461538461538,1536,2752
0.6,0.00032697547683923706,287,2753
186.0,0.0748792270531401,293,2754
0.4,0.0024691358024691358,378,2755
0.2,0.04166666666666667,1522,2756
1.3,0.1477272727272727,1495,2757
5.2,0.0044866264020707505,386,2758
4.4,0.0023978201634877387,287,2759
5.7,0.020577617328519857,817,2760
1.8,0.046153846153846156,1295,2761
0.2,0.04166666666666667,1522,2762
0.4,0.0009411764705882353,368,2763
2.4,0.024999999999999998,1046,2764
7.0,0.0038147138964577656,287,2765
2.1,0.0011444141689373297,287,2766
0.2,0.10526315789473685,394,2767
9.9,0.008541846419327006,386,2768
4.0,0.0021798365122615805,287,2769
0.4,0.00021798365122615806,287,2770
5.7,0.003106267029972752,287,2771
0.2,0.00028571428571428574,300,2772
1.1,0.0005994550408719347,287,2773
0.5,0.02,1515,2774
7.1,0.010142857142857143,300,2775
0.1,0.00029411764705882356,816,2776
0.6,0.2857142857142857,1485,2777
22.0,0.004632554221941461,1240,2778
0.3,0.0020833333333333333,1050,2779
0.8,0.0005144694533762059,787,2780
0.2,0.005128205128205128,1295,2781
0.7,0.004794520547945205,639,2782
217.0,1.0,638,2783
2.8,0.06666666666666667,290,2784
66.0,0.09053497942386832,634,2785
0.3,0.001530612244897959,881,2786
0.2,0.005128205128205128,1295,2787
3.8,0.0015297906602254427,293,2788
0.1,0.014925373134328358,1247,2789
104.0,0.04186795491143317,293,2790
3.6,0.0014492753623188406,293,2791
263.0,0.5479166666666667,369,2792
0.5,0.00020128824476650564,293,2793
9.0,0.0036231884057971015,293,2794
1.0,0.0014285714285714286,300,2795
0.2,0.0025974025974025974,1318,2796
31.0,0.20394736842105263,294,2797
43.0,0.28289473684210525,294,2798
28.0,1.0,1381,2799
0.9,0.006716417910447761,1001,2800
0.5,0.0030864197530864196,378,2801
0.3,0.00042857142857142855,300,2802
1.3,0.0011226252158894647,418,2803
0.2,0.14285714285714288,1563,2804
600.0,1.0,1474,2805
1.6,0.002450229709035222,854,2806
16.7,0.12556390977443607,295,2807
0.2,0.0015037593984962407,295,2808
4.6,0.015384615384615384,996,2809
1.5,0.13888888888888887,1076,2810
193.0,1.0,296,2811
3.9,0.014391143911439114,441,2812
130.0,0.7027027027027027,784,2813
114.0,0.8260869565217391,297,2814
8.3,0.3458333333333334,1403,2815
11.8,0.31891891891891894,1415,2816
4.3,0.0671875,1296,2817
2.5,0.00423728813559322,455,2818
0.6,0.0008571428571428571,300,2819
19.4,0.027714285714285712,300,2820
1.1,0.0005373717635564241,935,2821
0.2,0.00028571428571428574,300,2822
0.1,0.007575757575757577,939,2823
0.4,0.0005714285714285715,300,2824
1.9,0.0012345679012345679,380,2825
1.2,0.1791044776119403,1247,2826
743.0,0.6410698878343399,386,2827
0.9,0.0021176470588235297,368,2828
0.3,0.0031249999999999997,1046,2829
13.2,0.031058823529411764,368,2830
0.1,0.006211180124223602,1392,2831
0.2,0.001724137931034483,1258,2832
0.3,0.0013100436681222707,882,2833
0.4,0.05970149253731343,1247,2834
0.6,0.0008571428571428571,300,2835
1.4,0.006306306306306306,321,2836
1.9,0.3461538461538461,1569,2837
0.2,0.017241379310344827,1404,2838
22.0,0.03142857142857143,300,2839
0.2,0.00015923566878980894,1242,2840
0.2,0.00030627871362940275,854,2841
49.0,0.2512820512820513,900,2842
8.1,0.10519480519480519,1318,2843
4.5,0.0064285714285714285,300,2844
1.3,0.029545454545454545,693,2845
0.4,0.0011764705882352942,816,2846
0.2,0.00028571428571428574,300,2847
0.4,0.010810810810810811,1552,2848
40.0,0.05714285714285714,300,2849
0.8,0.001142857142857143,300,2850
75.0,0.19633507853403143,999,2851
3.9,0.005803571428571429,1027,2852
0.7,0.1627906976744186,1545,2853
6.2,0.2,1229,2854
1.3,0.04642857142857143,1394,2855
16.5,0.33,1237,2856
9.1,0.08584905660377358,388,2857
0.4,0.0011764705882352942,816,2858
0.8,0.001142857142857143,300,2859
1.3,0.00027374184038745,1240,2860
3.1,0.0023378582202111613,310,2861
16.1,0.023000000000000003,300,2862
0.7,0.001,300,2863
0.6,0.001764705882352941,816,2864
1.4,0.014583333333333332,1046,2865
6.1,0.0056377079482439925,757,2866
1.2,0.0045627376425855515,1377,2867
0.2,0.0010204081632653062,881,2868
4.4,0.012941176470588237,816,2869
0.3,0.001107011070110701,441,2870
1.6,0.0033755274261603376,1196,2871
0.8,0.26666666666666666,1197,2872
6.9,0.0014529374605180038,1240,2873
1.9,0.013194444444444444,1050,2874
1.3,0.016666666666666666,1036,2875
2.1,0.003,300,2876
1.3,0.004166666666666667,871,2877
0.2,0.0001725625539257981,386,2878
0.5,0.010869565217391304,956,2879
0.6,0.0375,1408,2880
19.6,0.028,300,2881
0.2,0.00028571428571428574,300,2882
3.6,0.005142857142857143,300,2883
0.2,0.04166666666666667,1522,2884
0.5,0.0007142857142857143,300,2885
10.5,0.015,300,2886
0.4,0.0038834951456310682,867,2887
7.4,0.2,1415,2888
0.8,0.032,1037,2889
0.4,0.006779661016949153,1164,2890
0.2,0.08333333333333334,1297,2891
25.0,0.03571428571428571,300,2892
24.0,0.05755395683453238,766,2893
1.1,0.5238095238095238,1096,2894
16.6,0.043455497382198956,999,2895
0.2,0.002564102564102564,1036,2896
0.9,0.0012857142857142856,300,2897
0.3,0.16666666666666666,1573,2898
0.5,0.0007142857142857143,300,2899
1.6,0.3404255319148936,1420,2900
4.4,0.063768115942029,474,2901
0.2,0.00028571428571428574,300,2902
1.5,0.002142857142857143,300,2903
0.3,0.00044313146233382567,743,2904
0.6,0.002214022140221402,441,2905
19.4,0.027714285714285712,300,2906
5.2,0.0074285714285714285,300,2907
2.3,0.14285714285714282,1392,2908
2.6,0.0037142857142857142,300,2909
0.8,0.001142857142857143,300,2910
0.5,0.0007142857142857143,300,2911
4.3,0.1131578947368421,1562,2912
26.0,0.052845528455284556,399,2913
6.6,0.017277486910994764,999,2914
1.3,0.001668806161745828,739,2915
0.4,0.0005714285714285715,300,2916
38.0,1.0,1194,2917
0.3,0.0006329113924050633,1196,2918
3.4,0.0022092267706302795,380,2919
13.4,0.209375,1296,2920
1.8,0.0025714285714285713,300,2921
27.0,0.23893805309734514,570,2922
5.3,0.007571428571428571,300,2923
0.4,0.0005714285714285715,300,2924
1.4,0.009722222222222222,1050,2925
0.7,0.001,300,2926
1.3,0.003291139240506329,788,2927
3.0,0.08333333333333333,893,2928
20.0,0.21505376344086022,303,2929
222.0,1.0,1234,2930
11.9,0.371875,767,2931
0.9,0.03333333333333333,304,2932
32.0,0.038882138517618466,343,2933
68.0,0.14166666666666666,369,2934
0.1,0.0003891050583657588,364,2935
0.2,0.06451612903225806,1038,2936
6.8,0.4857142857142857,1033,2937
1.1,0.0011247443762781187,389,2938
36.0,0.7659574468085106,390,2939
10.0,0.29411764705882354,1057,2940
3.1,0.007848101265822785,788,2941
25.0,0.04950495049504951,548,2942
452.0,0.2250996015936255,417,2943
0.6,0.024,1515,2944
0.3,0.0003740648379052369,1526,2945
0.6,0.0005176876617773942,386,2946
6.3,0.028899082568807338,898,2947
0.2,0.018018018018018018,1370,2948
0.2,0.0015267175572519084,374,2949
2.3,0.0017345399698340874,310,2950
0.5,0.0018587360594795538,377,2951
3.1,1.0,361,2952
0.1,0.007352941176470589,313,2953
6.3,0.006441717791411043,389,2954
0.8,0.0031128404669260703,364,2955
0.9,0.0009202453987730061,389,2956
6.3,0.13404255319148936,390,2957
0.2,0.0018867924528301887,388,2958
0.2,0.02150537634408602,312,2959
8.3,0.03229571984435798,364,2960
0.1,0.0003891050583657588,364,2961
7.0,0.14893617021276595,390,2962
0.1,0.01075268817204301,312,2963
0.2,0.02150537634408602,312,2964
0.1,0.01075268817204301,312,2965
0.2,0.0007782101167315176,364,2966
0.2,0.0007782101167315176,364,2967
1.6,0.0062256809338521405,364,2968
0.2,0.0005882352941176471,816,2969
1.3,0.08176100628930817,1509,2970
10.6,0.09217391304347826,314,2971
2.0,0.0058823529411764705,816,2972
83.0,0.14188034188034188,1048,2973
13.5,0.03300733496332518,316,2974
22.0,0.02186878727634195,317,2975
2.8,0.006845965770171149,316,2976
1.4,0.003333333333333333,318,2977
1.8,0.004285714285714286,318,2978
1.3,0.0031784841075794623,316,2979
73.0,0.07256461232604373,317,2980
0.9,0.025,1507,2981
4.4,0.00437375745526839,317,2982
1.5,0.003667481662591687,316,2983
1.5,0.002798507462686567,384,2984
86.0,0.08548707753479125,317,2985
6.4,0.011940298507462687,384,2986
69.0,0.16428571428571428,318,2987
140.0,0.13916500994035785,317,2988
0.3,0.0003218884120171674,926,2989
1.5,0.031914893617021274,319,2990
446.0,0.5419198055893074,343,2991
9.8,0.20851063829787236,319,2992
9.5,0.20212765957446807,319,2993
9.0,0.025423728813559324,1004,2994
43.0,0.20673076923076922,1049,2995
10.9,0.22708333333333333,813,2996
1.2,0.004979253112033195,456,2997
0.2,0.011560693641618497,927,2998
1.6,0.007207207207207207,321,2999
0.3,0.0013513513513513512,321,3000
39.0,0.8125,322,3001
4.7,0.005125408942202835,532,3002
34.0,1.0,1387,3003
11.3,0.09262295081967213,331,3004
11.5,0.0942622950819672,331,3005
1.4,0.011475409836065573,331,3006
0.2,0.00017513134851138354,1193,3007
22.0,0.01467645096731154,400,3008
0.8,0.26666666666666666,1197,3009
48.0,0.28402366863905326,1014,3010
1.1,0.02972972972972973,336,3011
63.0,0.4701492537313433,337,3012
4.7,0.049473684210526316,1432,3013
7.2,0.08,341,3014
8.6,0.010449574726609963,343,3015
47.0,0.07197549770290965,854,3016
82.0,0.052733118971061095,787,3017
42.0,0.06976744186046512,379,3018
39.0,0.04738760631834751,343,3019
174.0,0.11306042884990253,380,3020
52.0,0.06318347509113001,343,3021
3.9,0.031967213114754096,498,3022
158.0,0.1919805589307412,343,3023
86.0,0.10449574726609964,343,3024
2.0,0.018867924528301886,388,3025
147.0,0.17861482381530985,343,3026
3.5,0.0546875,1296,3027
4.7,0.21363636363636365,906,3028
0.3,0.05263157894736842,1520,3029
0.9,0.006666666666666667,861,3030
3.2,0.0053156146179402,379,3031
0.2,0.0001725625539257981,386,3032
0.1,0.0007299270072992701,354,3033
1.5,0.12,727,3034
43.0,0.31386861313868614,354,3035
25.0,0.06544502617801047,999,3036
28.0,0.08888888888888889,356,3037
22.0,0.8148148148148148,1165,3038
11.2,0.035555555555555556,356,3039
5.7,0.2111111111111111,508,3040
31.0,0.2540983606557377,362,3041
17.4,0.09666666666666666,496,3042
3.5,0.013618677042801557,364,3043
0.2,0.0007782101167315176,364,3044
0.9,0.0009202453987730061,389,3045
490.0,0.5010224948875256,389,3046
10.3,1.0,1566,3047
0.2,0.0007782101167315176,364,3048
1.4,0.0035443037974683543,788,3049
0.9,0.019148936170212766,390,3050
0.1,0.002127659574468085,390,3051
0.8,0.0008179959100204499,389,3052
0.3,0.0011673151750972762,364,3053
1.8,0.03829787234042553,390,3054
0.2,0.0007782101167315176,364,3055
0.9,0.06716417910447761,1453,3056
25.0,0.22935779816513763,436,3057
3.4,0.012781954887218045,1114,3058
0.5,0.001176470588235294,368,3059
5.9,0.0075738125802310655,739,3060
0.7,0.0016470588235294116,368,3061
0.7,0.019444444444444445,571,3062
0.2,0.0015873015873015873,645,3063
0.4,0.027397260273972605,1289,3064
0.2,0.00047058823529411766,368,3065
1.7,0.07083333333333333,1403,3066
2.8,0.0065882352941176465,368,3067
0.2,0.00047058823529411766,368,3068
3.1,0.007294117647058823,368,3069
9.8,0.03670411985018727,373,3070
5.8,0.013647058823529411,368,3071
0.6,0.0014117647058823528,368,3072
0.1,0.0007936507936507937,645,3073
7.0,0.01647058823529412,368,3074
1.9,0.2345679012345679,1547,3075
1.2,0.0028235294117647056,368,3076
0.2,0.00047058823529411766,368,3077
11.5,0.688622754491018,1393,3078
2.5,0.003692762186115214,743,3079
27.0,0.06352941176470588,368,3080
55.0,1.0,944,3081
2.1,0.013461538461538462,370,3082
2.3,0.04339622641509434,1481,3083
0.2,0.020202020202020204,381,3084
0.5,0.0018726591760299626,373,3085
191.0,1.0,1316,3086
1.3,0.0048689138576779025,373,3087
0.5,0.0684931506849315,1367,3088
2.4,0.014814814814814814,378,3089
1.3,0.000635075720566683,935,3090
1.4,0.004117647058823529,816,3091
4.3,0.0027940220922677062,380,3092
0.2,0.01129943502824859,1271,3093
0.3,0.0049180327868852455,1528,3094
1.4,0.02641509433962264,1481,3095
1.3,0.12149532710280375,646,3096
0.8,0.0061068702290076335,374,3097
0.7,0.012727272727272726,375,3098
0.2,0.015151515151515154,939,3099
30.0,0.07853403141361257,999,3100
21.0,0.07806691449814127,377,3101
0.2,0.0014598540145985403,450,3102
0.1,0.0002617801047120419,999,3103
1.5,0.02727272727272727,375,3104
0.2,0.0005882352941176471,816,3105
2.0,0.03636363636363636,375,3106
1.6,0.0016359918200408998,389,3107
0.1,0.002127659574468085,390,3108
59.0,0.21933085501858737,377,3109
0.2,0.002105263157894737,879,3110
1.0,0.02,1237,3111
21.0,0.16666666666666666,645,3112
0.5,0.012195121951219513,940,3113
0.4,0.0014869888475836433,377,3114
0.3,0.0018518518518518517,378,3115
0.3,0.018633540372670804,1392,3116
7.2,0.026765799256505577,377,3117
1.7,0.1717171717171717,1261,3118
1.3,0.003823529411764706,816,3119
1.2,0.020338983050847456,1164,3120
0.6,0.19999999999999998,1197,3121
0.3,0.0011152416356877324,377,3122
0.2,0.0005882352941176471,816,3123
0.2,0.008,1515,3124
19.0,0.07063197026022305,377,3125
1.4,0.12280701754385964,1396,3126
3.2,0.002862254025044723,1186,3127
1.3,0.2765957446808511,1420,3128
1.9,0.019791666666666666,1046,3129
2.3,0.0035222052067381314,854,3130
0.6,0.001764705882352941,816,3131
0.1,0.00037174721189591083,377,3132
5.2,0.03209876543209877,378,3133
0.8,0.01509433962264151,755,3134
0.6,0.04285714285714286,1033,3135
1.2,0.03529411764705882,1057,3136
0.2,0.01869158878504673,646,3137
0.2,0.004651162790697674,934,3138
1.4,0.0006839276990718123,935,3139
53.0,0.19557195571955718,441,3140
0.4,0.004819277108433735,1292,3141
6.8,0.04197530864197531,378,3142
390.0,0.19052271617000488,935,3143
3.1,0.0006527690040008423,1240,3144
10.2,0.10408163265306122,1421,3145
0.5,0.0030864197530864196,378,3146
0.4,0.0011764705882352942,816,3147
7.2,0.044444444444444446,378,3148
0.3,0.0002588438308886971,386,3149
1.8,0.26865671641791045,1247,3150
0.2,0.0001725625539257981,386,3151
1.8,1.0,1573,3152
1.4,0.008641975308641974,378,3153
2.6,0.12380952380952381,920,3154
0.4,0.004210526315789474,879,3155
8.8,0.014915254237288136,455,3156
1.0,0.0970873786407767,1249,3157
14.6,0.02425249169435216,379,3158
53.0,0.08803986710963455,379,3159
1.8,0.016981132075471698,388,3160
